2025/04/25 12:14:43 Connected to vCenter: wv-qa-vc.wv.mentorg.com
2025/04/25 12:14:43 Connected to OpenStack
2025/04/25 12:14:43 VCenter Thumbprint: c6:d4:67:f5:6c:74:c8:66:63:66:94:03:cc:e9:58:65:3b:d5:47:f5
2025/04/25 12:14:43 Running in pod
2025/04/25 12:14:43 Creating volumes in OpenStack
2025/04/25 12:14:49 Volumes created successfully
2025/04/25 12:14:49 CBT Enabled: true
2025/04/25 12:14:49 Starting NBD server
2025/04/25 12:14:49 Copying disk 0, Completed: 0%
2025/04/25 12:26:52 Copying disk 0, Completed: 33%
2025/04/25 12:26:52 Copying disk 0, Completed: 33%
2025/04/25 12:26:53 Copying disk 0, Completed: 33%
2025/04/25 12:26:53 Copying disk 0, Completed: 33%
2025/04/25 12:26:54 Copying disk 0, Completed: 33%
2025/04/25 12:26:54 Copying disk 0, Completed: 33%
2025/04/25 12:26:55 Copying disk 0, Completed: 33%
2025/04/25 12:26:55 Copying disk 0, Completed: 33%
2025/04/25 12:26:56 Copying disk 0, Completed: 33%
2025/04/25 12:26:56 Copying disk 0, Completed: 33%
2025/04/25 12:26:57 Copying disk 0, Completed: 33%
2025/04/25 12:26:57 Copying disk 0, Completed: 34%
2025/04/25 12:26:58 Copying disk 0, Completed: 34%
2025/04/25 12:26:58 Copying disk 0, Completed: 34%
2025/04/25 12:26:59 Copying disk 0, Completed: 34%
2025/04/25 12:26:59 Copying disk 0, Completed: 34%
2025/04/25 12:27:00 Copying disk 0, Completed: 34%
2025/04/25 12:27:00 Copying disk 0, Completed: 34%
2025/04/25 12:27:01 Copying disk 0, Completed: 34%
2025/04/25 12:27:01 Copying disk 0, Completed: 34%
2025/04/25 12:27:02 Copying disk 0, Completed: 34%
2025/04/25 12:27:02 Copying disk 0, Completed: 34%
2025/04/25 12:27:03 Copying disk 0, Completed: 34%
2025/04/25 12:27:03 Copying disk 0, Completed: 34%
2025/04/25 12:27:04 Copying disk 0, Completed: 34%
2025/04/25 12:27:04 Copying disk 0, Completed: 34%
2025/04/25 12:27:05 Copying disk 0, Completed: 34%
2025/04/25 12:27:05 Copying disk 0, Completed: 34%
2025/04/25 12:27:06 Copying disk 0, Completed: 34%
2025/04/25 12:27:06 Copying disk 0, Completed: 34%
2025/04/25 12:27:07 Copying disk 0, Completed: 34%
2025/04/25 12:27:07 Copying disk 0, Completed: 34%
2025/04/25 12:27:08 Copying disk 0, Completed: 34%
2025/04/25 12:27:08 Copying disk 0, Completed: 34%
2025/04/25 12:27:09 Copying disk 0, Completed: 34%
2025/04/25 12:27:09 Copying disk 0, Completed: 34%
2025/04/25 12:27:10 Copying disk 0, Completed: 34%
2025/04/25 12:27:10 Copying disk 0, Completed: 34%
2025/04/25 12:27:11 Copying disk 0, Completed: 34%
2025/04/25 12:27:11 Copying disk 0, Completed: 34%
2025/04/25 12:27:12 Copying disk 0, Completed: 34%
2025/04/25 12:27:12 Copying disk 0, Completed: 34%
2025/04/25 12:27:13 Copying disk 0, Completed: 34%
2025/04/25 12:27:13 Copying disk 0, Completed: 34%
2025/04/25 12:27:14 Copying disk 0, Completed: 34%
2025/04/25 12:27:14 Copying disk 0, Completed: 34%
2025/04/25 12:27:15 Copying disk 0, Completed: 34%
2025/04/25 12:27:15 Copying disk 0, Completed: 34%
2025/04/25 12:27:16 Copying disk 0, Completed: 34%
2025/04/25 12:27:16 Copying disk 0, Completed: 34%
2025/04/25 12:27:17 Copying disk 0, Completed: 34%
2025/04/25 12:27:17 Copying disk 0, Completed: 34%
2025/04/25 12:27:18 Copying disk 0, Completed: 35%
2025/04/25 12:27:18 Copying disk 0, Completed: 35%
2025/04/25 12:27:19 Copying disk 0, Completed: 35%
2025/04/25 12:27:19 Copying disk 0, Completed: 35%
2025/04/25 12:27:20 Copying disk 0, Completed: 35%
2025/04/25 12:27:20 Copying disk 0, Completed: 35%
2025/04/25 12:27:21 Copying disk 0, Completed: 35%
2025/04/25 12:27:21 Copying disk 0, Completed: 35%
2025/04/25 12:27:22 Copying disk 0, Completed: 35%
2025/04/25 12:27:22 Copying disk 0, Completed: 35%
2025/04/25 12:27:23 Copying disk 0, Completed: 35%
2025/04/25 12:27:23 Copying disk 0, Completed: 35%
2025/04/25 12:27:24 Copying disk 0, Completed: 35%
2025/04/25 12:27:24 Copying disk 0, Completed: 35%
2025/04/25 12:27:25 Copying disk 0, Completed: 35%
2025/04/25 12:27:25 Copying disk 0, Completed: 35%
2025/04/25 12:27:26 Copying disk 0, Completed: 35%
2025/04/25 12:27:26 Copying disk 0, Completed: 35%
2025/04/25 12:27:27 Copying disk 0, Completed: 35%
2025/04/25 12:27:27 Copying disk 0, Completed: 35%
2025/04/25 12:27:28 Copying disk 0, Completed: 35%
2025/04/25 12:27:28 Copying disk 0, Completed: 35%
2025/04/25 12:27:29 Copying disk 0, Completed: 35%
2025/04/25 12:27:29 Copying disk 0, Completed: 35%
2025/04/25 12:27:30 Copying disk 0, Completed: 35%
2025/04/25 12:27:30 Copying disk 0, Completed: 35%
2025/04/25 12:27:31 Copying disk 0, Completed: 35%
2025/04/25 12:27:31 Copying disk 0, Completed: 35%
2025/04/25 12:27:32 Copying disk 0, Completed: 35%
2025/04/25 12:27:32 Copying disk 0, Completed: 35%
2025/04/25 12:27:33 Copying disk 0, Completed: 35%
2025/04/25 12:27:33 Copying disk 0, Completed: 35%
2025/04/25 12:27:34 Copying disk 0, Completed: 35%
2025/04/25 12:27:34 Copying disk 0, Completed: 35%
2025/04/25 12:27:35 Copying disk 0, Completed: 35%
2025/04/25 12:27:35 Copying disk 0, Completed: 35%
2025/04/25 12:27:36 Copying disk 0, Completed: 35%
2025/04/25 12:27:36 Copying disk 0, Completed: 35%
2025/04/25 12:27:37 Copying disk 0, Completed: 35%
2025/04/25 12:27:37 Copying disk 0, Completed: 35%
2025/04/25 12:27:38 Copying disk 0, Completed: 35%
2025/04/25 12:27:38 Copying disk 0, Completed: 36%
2025/04/25 12:27:39 Copying disk 0, Completed: 36%
2025/04/25 12:27:39 Copying disk 0, Completed: 36%
2025/04/25 12:27:40 Copying disk 0, Completed: 36%
2025/04/25 12:27:40 Copying disk 0, Completed: 36%
2025/04/25 12:27:41 Copying disk 0, Completed: 36%
2025/04/25 12:27:41 Copying disk 0, Completed: 36%
2025/04/25 12:27:42 Copying disk 0, Completed: 36%
2025/04/25 12:27:42 Copying disk 0, Completed: 36%
2025/04/25 12:27:43 Copying disk 0, Completed: 36%
2025/04/25 12:27:43 Copying disk 0, Completed: 36%
2025/04/25 12:27:44 Copying disk 0, Completed: 36%
2025/04/25 12:27:44 Copying disk 0, Completed: 36%
2025/04/25 12:27:45 Copying disk 0, Completed: 36%
2025/04/25 12:27:45 Copying disk 0, Completed: 36%
2025/04/25 12:27:46 Copying disk 0, Completed: 36%
2025/04/25 12:27:46 Copying disk 0, Completed: 36%
2025/04/25 12:27:47 Copying disk 0, Completed: 36%
2025/04/25 12:27:47 Copying disk 0, Completed: 36%
2025/04/25 12:27:48 Copying disk 0, Completed: 36%
2025/04/25 12:27:48 Copying disk 0, Completed: 36%
2025/04/25 12:27:49 Copying disk 0, Completed: 36%
2025/04/25 12:27:49 Copying disk 0, Completed: 36%
2025/04/25 12:27:50 Copying disk 0, Completed: 36%
2025/04/25 12:27:50 Copying disk 0, Completed: 36%
2025/04/25 12:27:51 Copying disk 0, Completed: 36%
2025/04/25 12:27:51 Copying disk 0, Completed: 36%
2025/04/25 12:27:52 Copying disk 0, Completed: 36%
2025/04/25 12:27:52 Copying disk 0, Completed: 36%
2025/04/25 12:27:53 Copying disk 0, Completed: 36%
2025/04/25 12:27:53 Copying disk 0, Completed: 36%
2025/04/25 12:27:54 Copying disk 0, Completed: 36%
2025/04/25 12:27:54 Copying disk 0, Completed: 36%
2025/04/25 12:27:55 Copying disk 0, Completed: 36%
2025/04/25 12:27:55 Copying disk 0, Completed: 36%
2025/04/25 12:27:56 Copying disk 0, Completed: 36%
2025/04/25 12:27:56 Copying disk 0, Completed: 36%
2025/04/25 12:27:57 Copying disk 0, Completed: 36%
2025/04/25 12:27:57 Copying disk 0, Completed: 36%
2025/04/25 12:27:58 Copying disk 0, Completed: 36%
2025/04/25 12:27:58 Copying disk 0, Completed: 36%
2025/04/25 12:27:59 Copying disk 0, Completed: 37%
2025/04/25 12:27:59 Copying disk 0, Completed: 37%
2025/04/25 12:28:00 Copying disk 0, Completed: 37%
2025/04/25 12:28:00 Copying disk 0, Completed: 37%
2025/04/25 12:28:01 Copying disk 0, Completed: 37%
2025/04/25 12:28:01 Copying disk 0, Completed: 37%
2025/04/25 12:28:02 Copying disk 0, Completed: 37%
2025/04/25 12:28:02 Copying disk 0, Completed: 37%
2025/04/25 12:28:03 Copying disk 0, Completed: 37%
2025/04/25 12:28:03 Copying disk 0, Completed: 37%
2025/04/25 12:28:04 Copying disk 0, Completed: 37%
2025/04/25 12:28:04 Copying disk 0, Completed: 37%
2025/04/25 12:28:05 Copying disk 0, Completed: 37%
2025/04/25 12:28:05 Copying disk 0, Completed: 37%
2025/04/25 12:28:06 Copying disk 0, Completed: 37%
2025/04/25 12:28:06 Copying disk 0, Completed: 37%
2025/04/25 12:28:07 Copying disk 0, Completed: 37%
2025/04/25 12:28:07 Copying disk 0, Completed: 37%
2025/04/25 12:28:08 Copying disk 0, Completed: 37%
2025/04/25 12:28:08 Copying disk 0, Completed: 37%
2025/04/25 12:28:09 Copying disk 0, Completed: 37%
2025/04/25 12:28:09 Copying disk 0, Completed: 37%
2025/04/25 12:28:10 Copying disk 0, Completed: 37%
2025/04/25 12:28:10 Copying disk 0, Completed: 37%
2025/04/25 12:28:11 Copying disk 0, Completed: 37%
2025/04/25 12:28:11 Copying disk 0, Completed: 37%
2025/04/25 12:28:12 Copying disk 0, Completed: 37%
2025/04/25 12:28:12 Copying disk 0, Completed: 37%
2025/04/25 12:28:13 Copying disk 0, Completed: 37%
2025/04/25 12:28:13 Copying disk 0, Completed: 37%
2025/04/25 12:28:14 Copying disk 0, Completed: 37%
2025/04/25 12:28:14 Copying disk 0, Completed: 37%
2025/04/25 12:28:15 Copying disk 0, Completed: 37%
2025/04/25 12:28:15 Copying disk 0, Completed: 37%
2025/04/25 12:28:16 Copying disk 0, Completed: 37%
2025/04/25 12:28:16 Copying disk 0, Completed: 37%
2025/04/25 12:28:17 Copying disk 0, Completed: 37%
2025/04/25 12:28:17 Copying disk 0, Completed: 37%
2025/04/25 12:28:18 Copying disk 0, Completed: 37%
2025/04/25 12:28:18 Copying disk 0, Completed: 37%
2025/04/25 12:28:19 Copying disk 0, Completed: 37%
2025/04/25 12:28:19 Copying disk 0, Completed: 38%
2025/04/25 12:28:20 Copying disk 0, Completed: 38%
2025/04/25 12:28:20 Copying disk 0, Completed: 38%
2025/04/25 12:28:21 Copying disk 0, Completed: 38%
2025/04/25 12:28:21 Copying disk 0, Completed: 38%
2025/04/25 12:28:22 Copying disk 0, Completed: 38%
2025/04/25 12:28:22 Copying disk 0, Completed: 38%
2025/04/25 12:28:23 Copying disk 0, Completed: 38%
2025/04/25 12:28:23 Copying disk 0, Completed: 38%
2025/04/25 12:28:24 Copying disk 0, Completed: 38%
2025/04/25 12:28:24 Copying disk 0, Completed: 38%
2025/04/25 12:28:25 Copying disk 0, Completed: 38%
2025/04/25 12:28:25 Copying disk 0, Completed: 38%
2025/04/25 12:28:26 Copying disk 0, Completed: 38%
2025/04/25 12:28:26 Copying disk 0, Completed: 38%
2025/04/25 12:28:27 Copying disk 0, Completed: 38%
2025/04/25 12:28:27 Copying disk 0, Completed: 38%
2025/04/25 12:28:28 Copying disk 0, Completed: 38%
2025/04/25 12:28:28 Copying disk 0, Completed: 38%
2025/04/25 12:28:29 Copying disk 0, Completed: 38%
2025/04/25 12:28:29 Copying disk 0, Completed: 38%
2025/04/25 12:28:30 Copying disk 0, Completed: 38%
2025/04/25 12:28:30 Copying disk 0, Completed: 38%
2025/04/25 12:28:31 Copying disk 0, Completed: 38%
2025/04/25 12:28:31 Copying disk 0, Completed: 38%
2025/04/25 12:28:32 Copying disk 0, Completed: 38%
2025/04/25 12:28:32 Copying disk 0, Completed: 38%
2025/04/25 12:28:33 Copying disk 0, Completed: 38%
2025/04/25 12:28:33 Copying disk 0, Completed: 38%
2025/04/25 12:28:34 Copying disk 0, Completed: 38%
2025/04/25 12:28:34 Copying disk 0, Completed: 38%
2025/04/25 12:28:35 Copying disk 0, Completed: 38%
2025/04/25 12:28:35 Copying disk 0, Completed: 38%
2025/04/25 12:28:36 Copying disk 0, Completed: 38%
2025/04/25 12:28:36 Copying disk 0, Completed: 38%
2025/04/25 12:28:37 Copying disk 0, Completed: 38%
2025/04/25 12:28:37 Copying disk 0, Completed: 38%
2025/04/25 12:28:38 Copying disk 0, Completed: 38%
2025/04/25 12:28:38 Copying disk 0, Completed: 38%
2025/04/25 12:28:39 Copying disk 0, Completed: 38%
2025/04/25 12:28:39 Copying disk 0, Completed: 38%
2025/04/25 12:28:40 Copying disk 0, Completed: 39%
2025/04/25 12:28:40 Copying disk 0, Completed: 39%
2025/04/25 12:28:41 Copying disk 0, Completed: 39%
2025/04/25 12:28:41 Copying disk 0, Completed: 39%
2025/04/25 12:28:42 Copying disk 0, Completed: 39%
2025/04/25 12:28:42 Copying disk 0, Completed: 39%
2025/04/25 12:28:43 Copying disk 0, Completed: 39%
2025/04/25 12:28:43 Copying disk 0, Completed: 39%
2025/04/25 12:28:44 Copying disk 0, Completed: 39%
2025/04/25 12:28:44 Copying disk 0, Completed: 39%
2025/04/25 12:28:45 Copying disk 0, Completed: 39%
2025/04/25 12:28:45 Copying disk 0, Completed: 39%
2025/04/25 12:28:46 Copying disk 0, Completed: 39%
2025/04/25 12:28:47 Copying disk 0, Completed: 39%
2025/04/25 12:28:47 Copying disk 0, Completed: 39%
2025/04/25 12:28:48 Copying disk 0, Completed: 39%
2025/04/25 12:28:48 Copying disk 0, Completed: 39%
2025/04/25 12:28:49 Copying disk 0, Completed: 39%
2025/04/25 12:28:49 Copying disk 0, Completed: 39%
2025/04/25 12:28:50 Copying disk 0, Completed: 39%
2025/04/25 12:28:50 Copying disk 0, Completed: 39%
2025/04/25 12:28:51 Copying disk 0, Completed: 39%
2025/04/25 12:28:51 Copying disk 0, Completed: 39%
2025/04/25 12:28:52 Copying disk 0, Completed: 39%
2025/04/25 12:28:52 Copying disk 0, Completed: 39%
2025/04/25 12:28:52 Copying disk 0, Completed: 39%
2025/04/25 12:28:53 Copying disk 0, Completed: 39%
2025/04/25 12:28:53 Copying disk 0, Completed: 39%
2025/04/25 12:28:54 Copying disk 0, Completed: 39%
2025/04/25 12:28:54 Copying disk 0, Completed: 39%
2025/04/25 12:28:55 Copying disk 0, Completed: 39%
2025/04/25 12:28:55 Copying disk 0, Completed: 39%
2025/04/25 12:28:56 Copying disk 0, Completed: 39%
2025/04/25 12:28:56 Copying disk 0, Completed: 39%
2025/04/25 12:28:57 Copying disk 0, Completed: 39%
2025/04/25 12:28:57 Copying disk 0, Completed: 39%
2025/04/25 12:28:58 Copying disk 0, Completed: 39%
2025/04/25 12:28:58 Copying disk 0, Completed: 39%
2025/04/25 12:28:59 Copying disk 0, Completed: 39%
2025/04/25 12:28:59 Copying disk 0, Completed: 39%
2025/04/25 12:29:00 Copying disk 0, Completed: 39%
2025/04/25 12:29:00 Copying disk 0, Completed: 40%
2025/04/25 12:29:01 Copying disk 0, Completed: 40%
2025/04/25 12:29:01 Copying disk 0, Completed: 40%
2025/04/25 12:29:02 Copying disk 0, Completed: 40%
2025/04/25 12:29:02 Copying disk 0, Completed: 40%
2025/04/25 12:29:03 Copying disk 0, Completed: 40%
2025/04/25 12:29:03 Copying disk 0, Completed: 40%
2025/04/25 12:29:04 Copying disk 0, Completed: 40%
2025/04/25 12:29:04 Copying disk 0, Completed: 40%
2025/04/25 12:29:05 Copying disk 0, Completed: 40%
2025/04/25 12:29:05 Copying disk 0, Completed: 40%
2025/04/25 12:29:06 Copying disk 0, Completed: 40%
2025/04/25 12:29:06 Copying disk 0, Completed: 40%
2025/04/25 12:29:07 Copying disk 0, Completed: 40%
2025/04/25 12:29:07 Copying disk 0, Completed: 40%
2025/04/25 12:29:08 Copying disk 0, Completed: 40%
2025/04/25 12:29:08 Copying disk 0, Completed: 40%
2025/04/25 12:29:09 Copying disk 0, Completed: 40%
2025/04/25 12:29:09 Copying disk 0, Completed: 40%
2025/04/25 12:29:10 Copying disk 0, Completed: 40%
2025/04/25 12:29:10 Copying disk 0, Completed: 40%
2025/04/25 12:29:11 Copying disk 0, Completed: 40%
2025/04/25 12:29:11 Copying disk 0, Completed: 40%
2025/04/25 12:29:12 Copying disk 0, Completed: 40%
2025/04/25 12:29:12 Copying disk 0, Completed: 40%
2025/04/25 12:29:13 Copying disk 0, Completed: 40%
2025/04/25 12:29:13 Copying disk 0, Completed: 40%
2025/04/25 12:29:13 Copying disk 0, Completed: 40%
2025/04/25 12:29:14 Copying disk 0, Completed: 40%
2025/04/25 12:29:14 Copying disk 0, Completed: 40%
2025/04/25 12:29:15 Copying disk 0, Completed: 40%
2025/04/25 12:29:15 Copying disk 0, Completed: 40%
2025/04/25 12:29:16 Copying disk 0, Completed: 40%
2025/04/25 12:29:16 Copying disk 0, Completed: 40%
2025/04/25 12:29:17 Copying disk 0, Completed: 40%
2025/04/25 12:29:17 Copying disk 0, Completed: 40%
2025/04/25 12:29:18 Copying disk 0, Completed: 40%
2025/04/25 12:29:18 Copying disk 0, Completed: 40%
2025/04/25 12:29:19 Copying disk 0, Completed: 40%
2025/04/25 12:29:19 Copying disk 0, Completed: 40%
2025/04/25 12:29:20 Copying disk 0, Completed: 40%
2025/04/25 12:29:20 Copying disk 0, Completed: 41%
2025/04/25 12:29:21 Copying disk 0, Completed: 41%
2025/04/25 12:29:21 Copying disk 0, Completed: 41%
2025/04/25 12:29:22 Copying disk 0, Completed: 41%
2025/04/25 12:29:22 Copying disk 0, Completed: 41%
2025/04/25 12:29:23 Copying disk 0, Completed: 41%
2025/04/25 12:29:23 Copying disk 0, Completed: 41%
2025/04/25 12:29:24 Copying disk 0, Completed: 41%
2025/04/25 12:29:25 Copying disk 0, Completed: 41%
2025/04/25 12:29:25 Copying disk 0, Completed: 41%
2025/04/25 12:29:26 Copying disk 0, Completed: 41%
2025/04/25 12:29:26 Copying disk 0, Completed: 41%
2025/04/25 12:29:27 Copying disk 0, Completed: 41%
2025/04/25 12:29:27 Copying disk 0, Completed: 41%
2025/04/25 12:29:28 Copying disk 0, Completed: 41%
2025/04/25 12:29:28 Copying disk 0, Completed: 41%
2025/04/25 12:29:29 Copying disk 0, Completed: 41%
2025/04/25 12:29:29 Copying disk 0, Completed: 41%
2025/04/25 12:29:30 Copying disk 0, Completed: 41%
2025/04/25 12:29:30 Copying disk 0, Completed: 41%
2025/04/25 12:29:31 Copying disk 0, Completed: 41%
2025/04/25 12:29:31 Copying disk 0, Completed: 41%
2025/04/25 12:29:32 Copying disk 0, Completed: 41%
2025/04/25 12:29:32 Copying disk 0, Completed: 41%
2025/04/25 12:29:33 Copying disk 0, Completed: 41%
2025/04/25 12:29:33 Copying disk 0, Completed: 41%
2025/04/25 12:29:34 Copying disk 0, Completed: 41%
2025/04/25 12:29:34 Copying disk 0, Completed: 41%
2025/04/25 12:29:35 Copying disk 0, Completed: 41%
2025/04/25 12:29:35 Copying disk 0, Completed: 41%
2025/04/25 12:29:36 Copying disk 0, Completed: 41%
2025/04/25 12:29:36 Copying disk 0, Completed: 41%
2025/04/25 12:29:37 Copying disk 0, Completed: 41%
2025/04/25 12:29:37 Copying disk 0, Completed: 41%
2025/04/25 12:29:38 Copying disk 0, Completed: 41%
2025/04/25 12:29:38 Copying disk 0, Completed: 41%
2025/04/25 12:29:39 Copying disk 0, Completed: 41%
2025/04/25 12:29:39 Copying disk 0, Completed: 41%
2025/04/25 12:29:40 Copying disk 0, Completed: 41%
2025/04/25 12:29:40 Copying disk 0, Completed: 41%
2025/04/25 12:29:41 Copying disk 0, Completed: 41%
2025/04/25 12:29:41 Copying disk 0, Completed: 42%
2025/04/25 12:29:42 Copying disk 0, Completed: 42%
2025/04/25 12:29:42 Copying disk 0, Completed: 42%
2025/04/25 12:29:43 Copying disk 0, Completed: 42%
2025/04/25 12:29:43 Copying disk 0, Completed: 42%
2025/04/25 12:29:44 Copying disk 0, Completed: 42%
2025/04/25 12:29:44 Copying disk 0, Completed: 42%
2025/04/25 12:29:45 Copying disk 0, Completed: 42%
2025/04/25 12:29:45 Copying disk 0, Completed: 42%
2025/04/25 12:29:46 Copying disk 0, Completed: 42%
2025/04/25 12:29:47 Copying disk 0, Completed: 42%
2025/04/25 12:29:47 Copying disk 0, Completed: 42%
2025/04/25 12:29:48 Copying disk 0, Completed: 42%
2025/04/25 12:29:48 Copying disk 0, Completed: 42%
2025/04/25 12:29:49 Copying disk 0, Completed: 42%
2025/04/25 12:29:49 Copying disk 0, Completed: 42%
2025/04/25 12:29:50 Copying disk 0, Completed: 42%
2025/04/25 12:29:50 Copying disk 0, Completed: 42%
2025/04/25 12:29:51 Copying disk 0, Completed: 42%
2025/04/25 12:29:51 Copying disk 0, Completed: 42%
2025/04/25 12:29:52 Copying disk 0, Completed: 42%
2025/04/25 12:29:52 Copying disk 0, Completed: 42%
2025/04/25 12:29:53 Copying disk 0, Completed: 42%
2025/04/25 12:29:53 Copying disk 0, Completed: 42%
2025/04/25 12:29:54 Copying disk 0, Completed: 42%
2025/04/25 12:29:54 Copying disk 0, Completed: 42%
2025/04/25 12:29:55 Copying disk 0, Completed: 42%
2025/04/25 12:29:55 Copying disk 0, Completed: 42%
2025/04/25 12:29:56 Copying disk 0, Completed: 42%
2025/04/25 12:29:57 Copying disk 0, Completed: 42%
2025/04/25 12:29:57 Copying disk 0, Completed: 42%
2025/04/25 12:29:58 Copying disk 0, Completed: 42%
2025/04/25 12:29:58 Copying disk 0, Completed: 42%
2025/04/25 12:29:59 Copying disk 0, Completed: 42%
2025/04/25 12:29:59 Copying disk 0, Completed: 42%
2025/04/25 12:30:00 Copying disk 0, Completed: 42%
2025/04/25 12:30:00 Copying disk 0, Completed: 42%
2025/04/25 12:30:01 Copying disk 0, Completed: 42%
2025/04/25 12:30:01 Copying disk 0, Completed: 42%
2025/04/25 12:30:02 Copying disk 0, Completed: 42%
2025/04/25 12:30:02 Copying disk 0, Completed: 42%
2025/04/25 12:30:03 Copying disk 0, Completed: 43%
2025/04/25 12:30:03 Copying disk 0, Completed: 43%
2025/04/25 12:30:04 Copying disk 0, Completed: 43%
2025/04/25 12:30:04 Copying disk 0, Completed: 43%
2025/04/25 12:30:05 Copying disk 0, Completed: 43%
2025/04/25 12:30:05 Copying disk 0, Completed: 43%
2025/04/25 12:30:06 Copying disk 0, Completed: 43%
2025/04/25 12:30:06 Copying disk 0, Completed: 43%
2025/04/25 12:30:07 Copying disk 0, Completed: 43%
2025/04/25 12:30:07 Copying disk 0, Completed: 43%
2025/04/25 12:30:08 Copying disk 0, Completed: 43%
2025/04/25 12:30:08 Copying disk 0, Completed: 43%
2025/04/25 12:30:09 Copying disk 0, Completed: 43%
2025/04/25 12:30:09 Copying disk 0, Completed: 43%
2025/04/25 12:30:10 Copying disk 0, Completed: 43%
2025/04/25 12:30:10 Copying disk 0, Completed: 43%
2025/04/25 12:30:11 Copying disk 0, Completed: 43%
2025/04/25 12:30:11 Copying disk 0, Completed: 43%
2025/04/25 12:30:12 Copying disk 0, Completed: 43%
2025/04/25 12:30:12 Copying disk 0, Completed: 43%
2025/04/25 12:30:13 Copying disk 0, Completed: 43%
2025/04/25 12:30:14 Copying disk 0, Completed: 43%
2025/04/25 12:30:14 Copying disk 0, Completed: 43%
2025/04/25 12:30:15 Copying disk 0, Completed: 43%
2025/04/25 12:30:15 Copying disk 0, Completed: 43%
2025/04/25 12:30:16 Copying disk 0, Completed: 43%
2025/04/25 12:30:16 Copying disk 0, Completed: 43%
2025/04/25 12:30:17 Copying disk 0, Completed: 43%
2025/04/25 12:30:17 Copying disk 0, Completed: 43%
2025/04/25 12:30:18 Copying disk 0, Completed: 43%
